,Unnamed: 0,id,type,y_index,y,centroid mean,rolloff mean,zero mean,rms mean,rms var,contrast mean,contrast var,mfcc1 mean,mfcc1 var,mfcc2 mean,mfcc2 var,mfcc3 mean,mfcc3 var,mfcc4 mean,mfcc4 var,mfcc5 mean,mfcc5 var,mel1 mean,mel1 var,mel2 mean,mel2 var,mel3 mean,mel3 var,mel4 mean,mel4 var,mel5 mean,mel5 var,chroma_mean_1,chroma_mean_2,chroma_mean_3,chroma_mean_4,chroma_mean_5,chroma_mean_6,chroma_var_1,chroma_var_2,chroma_var_3,chroma_var_4,chroma_var_5,chroma_var_6,bpm_second,bm_first,tempo_strength_second
900,32476,6,pop,7,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",2124.8964478867483,4978.025867550872,0.06762089692344961,0.09396819025278093,0.001463073189370334,23.45123500094369,26.480354999476987,-169.18728637695312,4911.0078125,94.65843963623048,579.417236328125,24.54653549194336,352.8388977050781,27.451528549194336,180.11016845703125,11.634444236755373,62.0421371459961,10.076539993286133,82.4892807006836,1.0731030702590942,2.263891696929932,1.3365746736526491,7.020498752593994,0.3260074257850647,0.4545958042144776,0.1829150766134262,0.07699296623468399,0.5539796948432922,0.12931060791015625,0.3808411657810211,0.06823572516441345,0.3234788179397583,0.06779558956623077,0.2583819627761841,0.04783359542489052,0.27921700477600103,0.049788329750299454,0.35297074913978577,0.1194651499390602,61.5234375,184.5703125,0.7486772208367113
901,10258,23,country,2,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1496.6587872379525,3056.062295603197,0.03550599563953488,0.03877818211913109,0.00046465219929814333,26.927971057556555,27.269813692003346,-353.2105712890625,6483.01025390625,110.63567352294922,801.042236328125,32.833740234375,701.8229370117188,24.165679931640625,275.96588134765625,18.756874084472656,232.31011962890625,2.354298591613769,7.2848472595214835,0.4918922185897827,1.9117369651794436,0.1708715409040451,0.5034690499305725,0.06651458889245987,0.12720222771167755,0.03676969558000565,0.06028443574905396,0.3056666254997253,0.10488881915807724,0.2293792963027954,0.06093376874923706,0.2528017461299896,0.10385967046022417,0.2468795478343964,0.07019539177417755,0.3372190296649933,0.0728430449962616,0.5535060167312622,0.17295707762241366,172.265625,80.74951171875,0.5242828427676084
902,26864,84,jazz,5,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",2872.304374690372,6132.990098110465,0.1181250757025194,0.051622334867715836,0.00046380978892557323,21.310290169948487,23.129727509921747,-178.22836303710938,2495.433837890625,61.9981460571289,369.87396240234375,1.4360841512680054,320.8524169921875,36.07133483886719,108.30149841308594,7.565858840942383,91.6313247680664,1.7936381101608276,2.211169958114624,1.021234154701233,1.881957769393921,0.5251045823097229,0.8102635741233826,0.4186612367630005,0.9022169709205629,0.2385928630828857,0.1809653043746948,0.47040963172912603,0.11741020530462265,0.4164496958255768,0.06510397791862488,0.4475269019603729,0.09835229068994522,0.3864865899085999,0.07085903733968735,0.3669869303703308,0.06634718179702759,0.3298816680908203,0.06687972694635391,63.024009146341456,123.046875,0.5968846339987611
903,23460,10,jazz,5,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",828.5158499128612,1552.1349813771806,0.03306686046511628,0.06413640826940536,0.0016535212052986026,24.240456913794173,20.98650433260248,-318.7840576171875,11668.16015625,162.79043579101562,553.2947387695311,-16.419504165649414,2928.466064453125,39.10525131225586,268.85720825195307,31.488971710205078,199.7197265625,6.1772727966308585,42.44692993164063,0.8561108708381653,2.2517194747924805,0.2356383502483368,0.15707871317863464,0.7284728288650513,1.6824476718902588,0.6643171310424805,1.8585070371627808,0.2653049230575561,0.08573822677135468,0.2647178471088409,0.04678025469183922,0.4398587942123413,0.12813591957092285,0.3810545802116394,0.10429853200912476,0.3588166832923889,0.07918273657560349,0.2461797147989273,0.058385353535413735,161.4990234375,117.45383522727272,0.3903696591899212
904,36662,97,pop,7,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",3512.2924402843737,7589.869867369186,0.13742656855620156,0.2040589302778244,0.01963871531188488,20.57897473758914,26.806870539163498,-125.5443344116211,5416.26904296875,51.14413070678711,1156.39501953125,38.53379821777344,1129.285888671875,14.475336074829102,492.0675964355469,16.201366424560547,272.51229858398443,33.46435546875,1876.7352294921875,2.9598603248596187,21.363374710083008,1.3225435018539429,3.830956220626831,0.7698804140090942,2.4658844470977783,0.6602984070777893,2.6089131832122803,0.4468372762203217,0.08848461508750917,0.42452239990234375,0.07063424587249756,0.4915040135383606,0.11016535758972168,0.4218857884407044,0.0772789865732193,0.4403286278247833,0.08156415075063705,0.4220324754714966,0.07972027361392975,198.76802884615384,99.38401442307692,0.6982929946619664
905,38226,31,reggae,8,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1576.9127914898706,3538.197390534157,0.05848171027131782,0.09219224005937576,0.0018863707082346077,27.603891250717115,30.60474304308737,-226.328857421875,8562.89453125,103.4830322265625,646.3579711914062,0.2701510787010193,985.3954467773438,44.01379776000977,353.2588806152344,10.727282524108887,517.4627075195311,7.970878601074219,105.83350372314452,0.5202570557594299,1.2595683336257937,0.4642479717731476,2.1668448448181152,0.5767558813095093,2.694655179977417,0.16260527074337006,0.13777032494544986,0.6478978991508484,0.11289604008197784,0.5218036770820618,0.04802216589450836,0.5439463853836061,0.0728226751089096,0.397508442401886,0.048051558434963226,0.4156799912452698,0.08691543340682982,0.3967621922492981,0.06444734334945679,52.734375,80.74951171875,0.6603538654416371
906,28474,19,metal,6,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2700.647462528509,5386.973110465116,0.16150337633236433,0.10085272043943404,0.0009691770537756382,15.183970319822269,16.071322404985832,-89.31684875488281,3157.326416015625,82.32291412353516,376.2969665527344,-23.261905670166016,210.69859313964844,68.09683990478516,139.68887329101562,-13.098339080810547,83.45713806152344,9.73676300048828,60.50719451904297,1.5674368143081665,2.599796772003174,0.8706703186035156,1.8138788938522337,0.5419857501983643,1.1713584661483765,0.6229020357131958,0.9303933382034302,0.4593130052089691,0.05250740796327591,0.4582765698432922,0.05538154393434525,0.4939363300800324,0.05201875045895577,0.5468605160713196,0.06472524255514145,0.5874320268630981,0.05918702110648155,0.5678079724311829,0.051189221441745765,112.34714673913044,107.666015625,0.7022088636886886
907,44942,77,rock,9,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2188.620574204777,4994.117346475291,0.1062935289486434,0.12876585125923154,0.0019139201613143086,17.735840760236407,23.671518133833818,-103.8831024169922,2909.5634765625,101.88799285888672,351.39215087890625,-10.35607624053955,427.8530883789063,43.67078018188477,158.20645141601562,-11.544981002807615,134.73138427734378,16.080528259277347,195.6978454589844,3.314534902572632,19.18746566772461,3.066410779953003,23.01833915710449,1.5794744491577148,9.026198387145996,0.7742032408714294,1.8316625356674197,0.3886460065841675,0.06081227585673332,0.4260536730289459,0.07736101746559143,0.3877261579036713,0.05323388054966927,0.5444072484970093,0.09776517003774644,0.4789472222328186,0.0640333890914917,0.4867457151412964,0.07007323205471039,215.33203125,53.8330078125,0.6763846506054311
908,27462,97,jazz,5,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1175.1869624736114,2340.993027797965,0.03987251695736434,0.021218478679656986,0.00018388759053777903,20.76920795654405,28.346583215033675,-413.6007690429688,2118.906494140625,118.30582427978516,534.1683349609375,31.173622131347656,807.3428955078125,40.15095520019531,169.4828338623047,13.11996078491211,148.06040954589844,0.6402610540390015,0.8494895696640015,0.23275141417980194,0.10915809869766237,0.04983975365757942,0.012028771452605723,0.020265540108084682,0.0031494677532464266,0.0065352190285921105,0.000774556421674788,0.1757855862379074,0.05391702428460121,0.23242759704589844,0.11619378626346588,0.1922404915094376,0.07096368074417114,0.22960011661052704,0.1244485080242157,0.1949043869972229,0.07140867412090303,0.1989830732345581,0.08264843374490738,54.97839095744681,198.76802884615384,0.5054011246925231
909,1288,28,blues,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1115.660646203261,2289.3968023255816,0.047986312984496134,0.0997576341032982,0.0041530714370310315,15.088748278749025,20.099145893752166,-248.9816131591797,4978.76708984375,139.06259155273438,399.2952575683594,-16.255664825439453,1165.5279541015625,57.04351425170898,328.7342529296875,20.20447540283203,158.43019104003906,14.673212051391602,235.8189849853516,4.968308448791504,109.48518371582031,1.8627793788909912,32.892765045166016,3.7309861183166495,338.3106384277344,2.3739287853240967,105.22175598144531,0.2905121147632599,0.08497443050146103,0.2203947603702545,0.06670602411031723,0.25772103667259216,0.10017769038677216,0.17737622559070587,0.051497992128133774,0.21067187190055847,0.06919437646865845,0.3078413009643555,0.11358974128961564,103.359375,198.76802884615384,0.6619229836192929
